ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
-0.46314149595031767,0.046067220468378356,-0.41740138378334957,-0.0006784190416190932,-0.28178608539347283,-0.06797321647746339,-0.014601970187191057,0.13021373541325937
-0.002244278791628897,-0.12014328565427146,-0.6908528432555087,-0.0006784190416190932,-0.2972839189307315,-0.603183450235719,-0.02895163942523409,0.04208423836992943
-0.5918605385802119,-0.040995425595863354,-1.0330765260679733,-1.044400023027273,-0.26639021128737983,-0.3951665172770368,-0.05849507609179751,0.1462372803302388
-1.144106753734277,-0.10431371364260424,0.9564056491336502,1.043043184943293,-0.2472218382281384,-0.5490123739443852,-0.0770652362822153,0.002025376077492246
0.3880650762796833,-0.07265456961923379,-0.44032545823011027,-0.5225392210344459,-0.23396711217653499,-0.6790229570435616,-0.09310310190120105,0.00603126230673141
0.34239057728196554,0.3309995166786403,-0.9659417366167072,-0.5225392210344459,-0.2597628482615784,0.24405218296055992,-0.06862425437747777,0.11018430426706355
0.6455031615394717,0.418062162742882,-0.5074602476813531,1.5649039869361199,-0.1415918675399775,0.25055271211551877,-0.006160988282453511,0.2664138672075276
0.14308367256469473,0.45763609277208606,0.36856688296297513,-1.044400023027273,-0.16473665841470042,0.14004371648121883,0.01240917190796429,0.28644329835374616
-0.899125350019318,0.22019251259686176,-0.6662913349196853,0.5211823829504661,-0.18992063791274613,-0.0029679249278752044,0.053769983241150676,0.2343667773735915
-0.836841942295171,0.046067220468378356,-1.6569388377978638,-1.044400023027273,-0.20970076755898467,-0.27165646333281923,0.020006055622224482,0.34252570556314005
-0.7621018530261944,-0.09639892763677062,-0.7645373682629788,-0.5225392210344459,-0.3770161941026828,-0.3908328311737412,-0.01291377380623635,0.3865904540848164
-1.247912433274542,-0.2626094337594204,1.1676346208217312,-1.044400023027273,-0.4184117231561512,-0.7223598180766102,-0.06187146885369492,0.38258456785555445
0.34654280446356556,-0.3971607958586998,0.1655250807201608,-1.5662608250193581,-0.1279293037637101,-0.6616882126303484,-0.10154408380593859,0.21033145999813374
-1.9496388269665603,-0.10431371364260424,-0.4043019126709182,-0.0006784190416190932,-0.08174168144543105,0.27005429958039523,-0.08550621818694086,-0.09812177965357795
-0.8949731228377181,-0.03308063959002974,-0.7923737443769042,-1.044400023027273,-0.44094475744387646,0.5885802281733465,0.0005917972413293283,-0.15019830063373263
-1.6838962873435424,0.014408076445007916,0.3227187340694304,-1.044400023027273,-0.4107647658186881,0.6124155017415495,0.038576215812630286,-0.10613355211205629
